Emergency Level,Country,Country ISO 3,Lat,Lon
Level 1,Niger,NER,17.607789,8.081666
Level 1,Ethiopia,ETH,9.145000,40.489673
Level 1,Somalia,SOM,5.152149,46.199616
Level 2,Armenia,ARM,40.069099,45.038189
Level 2,Haiti,HTI,18.971187,-72.285215
Level 1,Jordan,JOR,30.585164,36.238414
Level 1,Rwanda,RWA,-1.940278,29.873888
Level 1,Peru,PER,-9.189967,-75.015152
Level 1,Dominican Republic,DOM,18.735693,-70.162651
Level 2,Azerbaijan,AZE,40.143105,47.576927
Level 2,South Sudan,SSD,7.963092,30.158930
Level 1,Venezuela,VEN,6.423750,-66.589730
Level 1,Sri Lanka,LKA,7.873054,80.771797
Level 1,Guinea,GIN,9.945587,-9.696645
Level 1,Myanmar,MMR,21.913965,95.956223
Level 1,El Salvador,SLV,13.794185,-88.896530
Level 1,Romania,ROU,45.943161,24.966760
Level 3,"Palestine, State of",PSE,31.952162,35.233154
Level 2,Yemen,YEM,15.552727,48.516388
Level 1,United Rep. of Tanzania,TZA,-6.369028,34.888822
Level 1,Mexico,MEX,23.634501,-102.552784
Level 2,Pakistan,PAK,30.375321,69.345116
Level 1,Poland,POL,51.919400,19.145100
Level 1,Bangladesh,BGD,23.684994,90.356331
Level 1,Burkina Faso,BFA,12.238333,-1.561593
Level 1,Guatemala,GTM,15.783471,-90.230759
Level 1,Ghana,GHA,7.946527,-1.023194
Level 1,Moldova,MDA,47.411631,28.369885
Level 2,Iraq,IRQ,33.223191,43.679291
Level 1,Belize,BLZ,17.189877,-88.497650
Level 3,Sudan,SDN,12.862807,30.217636
Level 2,Iran,IRN,32.427908,53.688046
Level 2,Turkiye,TUR,38.963745,35.243322
Level 1,Chad,TCD,15.454166,18.732207
Level 1,Honduras,HND,15.199999,-86.241905
Level 2,Afghanistan,AFG,33.939110,67.709953
Level 1,Libya,LBY,26.335100,17.228331
Level 1,Guyana,GUY,4.860416,-58.930180
Level 1,Belarus,BLR,53.709807,27.953389
Level 1,Panama,PAN,8.537981,-80.782127
Level 1,Republic of Cameroon,CMR,7.369722,12.354722
Level 1,Burundi,BDI,-3.373056,29.918886
Level 1,Nigeria,NGA,9.081999,8.675277
Level 1,Republic of Mozambique,MOZ,-18.665695,35.529562
Level 1,Egypt,EGY,26.820553,30.802498
Level 2,Lebanon,LBN,33.854721,35.862285
Level 1,Ecuador,ECU,-1.831239,-78.183406
Level 1,Brazil,BRA,-14.235004,-51.925280
Level 1,Colombia,COL,4.570868,-74.297333
Level 1,Costa Rica,CRI,9.748917,-83.753428
Level 1,Chile,CHL,-35.675147,-71.542969
Level 3,Democratic Republic of Congo,COD,-4.038333,21.758664
Level 2,Syria,SYR,34.802075,38.996815
Level 1,Mali,MLI,17.570692,-3.996166
Level 3,Uganda,UGA,1.373333,32.290275
Level 1,Ukraine,UKR,48.379433,31.165580
Level 1,Central African Republic,CAF,6.611111,20.939444
Level 1,Bulgaria,BGR,42.733883,25.485830
Level 2,Turkmenistan,TKM,38.969719,59.556278
